2017-01-24,51.83409462432138
2017-01-25,47.59330330132747
2017-01-26,51.20673820818797
2017-01-27,67.56031602984586
2017-01-28,81.20609674139234
2017-01-29,76.04690899378254
2017-01-30,70.4689801806981
2017-01-31,63.645794077178216
2017-02-01,60.25131103192199
2017-02-02,56.35687651295184
2017-02-03,60.625859259607
2017-02-04,70.39800376720811
2017-02-05,57.63344236799024
2017-02-06,50.07283032241013
2017-02-07,45.615841702151485
2017-02-08,40.045396303142056
2017-02-09,46.570433861807786
2017-02-10,65.97373530987522
2017-02-11,72.27578298075923
2017-02-12,65.69049003023298
2017-02-13,54.06073752581625
2017-02-14,47.00939582386782
2017-02-15,53.34738864417825
2017-02-16,52.076366411499656
2017-02-17,60.714011494713986
2017-02-18,69.56157638581308
2017-02-19,69.03463528117935
2017-02-20,66.41145312549021
2017-02-21,63.68283291502902
2017-02-22,64.45689776763687
2017-02-23,70.94082679176219
2017-02-24,80.82638727545908
2017-02-25,88.07838647493874
2017-02-26,85.90437597800147
2017-02-27,86.98925648302517
2017-02-28,81.48047626489988
2017-03-01,80.04155128626815
2017-03-02,79.83022627942762
2017-03-03,78.62134327846374
2017-03-04,98.24854227139556
2017-03-05,84.6790816361937
2017-03-06,74.42924699490467
2017-03-07,68.6846256930436
2017-03-08,66.1605883618975
2017-03-09,63.93140159479441
2017-03-10,79.59355232023998
2017-03-11,82.08667121045958
2017-03-12,85.00182285658819
2017-03-13,79.22816512858304
2017-03-14,76.3240580710143
2017-03-15,85.17250982852003
2017-03-16,90.68336903320996
2017-03-17,92.86711942350642
2017-03-18,111.29177380783588
2017-03-19,105.10424785123087
2017-03-20,102.18235080635229
2017-03-21,95.40187007617263
2017-03-22,92.04932977260682
2017-03-23,100.7465265573383
2017-03-24,97.80378151806867
2017-03-25,108.98810676781187
2017-03-26,112.86714107488285
2017-03-27,109.59601963342783
2017-03-28,108.40541238967714
2017-03-29,109.84182747623184
2017-03-30,105.77043001705802
2017-03-31,105.09327641336434
