2016-08-31,58.10350475105699
2016-09-01,42.976264016960464
2016-09-02,47.03857513944262
2016-09-03,56.255700182407935
2016-09-04,45.91009429126618
2016-09-05,35.38384312925257
2016-09-06,24.83943398326089
2016-09-07,29.132548919264202
2016-09-08,29.846593901729985
2016-09-09,35.491215148573446
2016-09-10,53.94986270885124
2016-09-11,44.20903386960711
2016-09-12,38.60578921359858
2016-09-13,32.35433799740124
2016-09-14,36.596867223772676
2016-09-15,38.71828644782433
2016-09-16,48.217780655357004
2016-09-17,59.168258033477116
2016-09-18,63.428322532580225
2016-09-19,39.612635903311045
2016-09-20,54.3938031109796
2016-09-21,57.84729600205188
2016-09-22,65.831277764624
2016-09-23,72.78237206720696
2016-09-24,71.60198002938444
2016-09-25,67.14746757078059
2016-09-26,62.91238210403885
2016-09-27,56.25195759088229
2016-09-28,62.222137250195146
2016-09-29,62.50593081816184
2016-09-30,69.65093301219818
2016-10-01,70.86055311540865
2016-10-02,58.90993327974382
2016-10-03,50.99689359878739
2016-10-04,44.29991163243172
2016-10-05,39.33527942565099
2016-10-06,33.91063270621089
2016-10-07,40.63532233262507
2016-10-08,54.95698247090214
2016-10-09,59.21579494158843
2016-10-10,34.572769254561734
2016-10-11,33.93947660272738
2016-10-12,36.122519550847926
2016-10-13,36.2626673046135
2016-10-14,42.41193147618667
2016-10-15,53.59219512934247
2016-10-16,48.81059852990087
2016-10-17,39.383001154979354
2016-10-18,32.67572269476362
2016-10-19,31.902756405411758
2016-10-20,36.91631876695574
2016-10-21,41.563888036285434
2016-10-22,57.056370644003124
2016-10-23,49.22934320050052
2016-10-24,47.165127057303174
2016-10-25,40.960965876789054
2016-10-26,40.014349797697385
2016-10-27,51.98894577380967
2016-10-28,59.45435474171339
2016-10-29,67.91017721565649
2016-10-30,69.39772500558043
2016-10-31,67.0121506835612
2016-11-01,39.5270615405642
2016-11-02,43.530537510612945
2016-11-03,47.53022153006925
2016-11-04,46.24152205028765
2016-11-05,48.00356253472154
2016-11-06,39.995479076362926
2016-11-07,31.50190649258089
2016-11-08,24.5300277729032
2016-11-09,25.51494392197643
2016-11-10,31.03837901604289
2016-11-11,32.86185772025847
2016-11-12,43.55483379435636
2016-11-13,38.98082091597122
2016-11-14,30.917089007625727
2016-11-15,31.820586857207047
2016-11-16,35.518279594536665
2016-11-17,35.472558994896204
2016-11-18,40.452397302700106
2016-11-19,54.64991774070745
2016-11-20,54.50023482782921
2016-11-21,42.20092831238115
2016-11-22,46.57300734053611
2016-11-23,45.201014022921704
2016-11-24,43.485373225792806
2016-11-25,55.287777089193135
2016-11-26,61.716183806460826
2016-11-27,65.40417301593797
2016-11-28,56.373226688807215
2016-11-29,54.420373719111375
2016-11-30,57.734214331298055
2016-12-01,42.92481464876774
2016-12-02,48.59755428708788
2016-12-03,61.49593161769203
2016-12-04,53.59566704682196
2016-12-05,42.94584849837531
2016-12-06,29.965267175179925
2016-12-07,34.34473162286148
2016-12-08,33.889131756310775
2016-12-09,45.11343690313432
2016-12-10,60.31846455098817
2016-12-11,54.586956720303434
2016-12-12,47.12179636276116
2016-12-13,44.01068689342407
2016-12-14,43.972261133066134
2016-12-15,46.87361206174363
2016-12-16,55.46368413791892
2016-12-17,64.16547441215013
2016-12-18,59.36548463276253
2016-12-19,52.22814354656635
2016-12-20,47.43071854279689
2016-12-21,45.41085809110354
2016-12-22,60.14010743218017
2016-12-23,78.24948061901495
2016-12-24,66.32465526433288
2016-12-25,60.616681447686865
2016-12-26,53.19188809688726
2016-12-27,45.094935737573806
2016-12-28,46.50202176041522
2016-12-29,47.731656269672
2016-12-30,52.44468283281494
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,35.367374421829865
2017-01-05,31.439829519825718
2017-01-06,33.63693370387331
2017-01-07,41.47513119571269
2017-01-08,58.60102460012341
2017-01-09,24.780156299813427
2017-01-10,34.25889567069464
2017-01-11,27.496863453710432
2017-01-12,23.829338179155457
2017-01-13,34.02644705641946
2017-01-14,47.02732558265878
2017-01-15,40.59179339286108
2017-01-16,41.090356076494004
2017-01-17,31.539231813208335
2017-01-18,31.31345187712454
2017-01-19,36.1166320566789
2017-01-20,39.96989470033536
2017-01-21,55.03559032382956
2017-01-22,50.84508720569863
2017-01-23,45.19333963132104
2017-01-24,39.46018874110824
2017-01-25,39.21134405688448
2017-01-26,45.815378853948665
2017-01-27,57.39827056873405
2017-01-28,71.76145424667384
2017-01-29,67.94788173110734
2017-01-30,62.31140422076261
2017-01-31,64.04873132492231
2017-02-01,49.03678033448032
2017-02-02,45.681925707953965
2017-02-03,51.256827263091786
2017-02-04,62.044757100917046
2017-02-05,49.847256351727125
2017-02-06,43.207563140611484
2017-02-07,37.14694885417999
2017-02-08,34.75910844769464
2017-02-09,39.38099230161765
2017-02-10,62.64034096570551
2017-02-11,67.41183344627638
2017-02-12,62.037109518222636
2017-02-13,49.83339533502921
2017-02-14,41.34586892313065
2017-02-15,44.839721700978686
2017-02-16,48.413140481295045
2017-02-17,52.715117451722215
2017-02-18,67.81344820317918
2017-02-19,62.96264757359727
2017-02-20,64.92066424455878
2017-02-21,57.59021045760403
2017-02-22,60.58378150436417
2017-02-23,61.83256229648732
2017-02-24,69.93491833991112
2017-02-25,82.38279474874014
2017-02-26,81.43140962522875
2017-02-27,82.25045549552458
2017-02-28,74.66922588328865
2017-03-01,63.797009114176454
2017-03-02,64.91785064451999
2017-03-03,71.28177581947945
2017-03-04,81.54876966510729
2017-03-05,72.0819004579512
2017-03-06,68.28094138084703
2017-03-07,60.91835687768517
2017-03-08,60.8794786042699
2017-03-09,59.69136597633286
2017-03-10,70.85851688142552
2017-03-11,78.56553405237881
2017-03-12,79.7948068934435
2017-03-13,78.67759599977886
2017-03-14,74.95230647113522
2017-03-15,77.79410609331607
2017-03-16,86.21412519541762
2017-03-17,86.24909986216281
2017-03-18,104.24742408360802
2017-03-19,115.09439928118415
2017-03-20,98.58809207773135
2017-03-21,95.92483340856647
2017-03-22,91.01663497433634
2017-03-23,99.0889039239169
2017-03-24,103.26571443837416
2017-03-25,113.35600899019063
2017-03-26,108.66536433428647
2017-03-27,108.78886116151305
2017-03-28,102.6641283264985
2017-03-29,101.12198360738616
2017-03-30,103.0274351219912
2017-03-31,110.6928601139244
