2016-09-04,42.6288578534633
2016-09-05,39.201798412346236
2016-09-06,27.52733337919996
2016-09-07,22.8796865790368
2016-09-08,28.13247431193571
2016-09-09,41.561673763484016
2016-09-10,50.08414732480502
2016-09-11,49.428591774856415
2016-09-12,39.04021274545193
2016-09-13,42.916779403589494
2016-09-14,40.62596371153667
2016-09-15,40.18443698123241
2016-09-16,44.26330929920394
2016-09-17,56.59686712323729
2016-09-18,52.486591489712886
2016-09-19,41.07925595642027
2016-09-20,59.38881420864122
2016-09-21,59.57073741446663
2016-09-22,67.4557903284855
2016-09-23,73.08095559055033
2016-09-24,73.2987248940105
2016-09-25,63.52928050854494
2016-09-26,58.10968869563852
2016-09-27,53.842193032957475
2016-09-28,62.053196546587095
2016-09-29,72.86720134006595
2016-09-30,70.29388821587041
2016-10-01,66.33024929551962
2016-10-02,61.53898463252276
2016-10-03,56.85192727748168
2016-10-04,45.86775765047848
2016-10-05,42.49084744783132
2016-10-06,35.42147352859184
2016-10-07,49.62376648844525
2016-10-08,53.81683638513371
2016-10-09,67.50867062183175
2016-10-10,37.50755717432176
2016-10-11,40.379996230034514
2016-10-12,39.45262269103053
2016-10-13,45.57774595476974
2016-10-14,44.45271226368689
2016-10-15,50.46153687949447
2016-10-16,52.81080651009841
2016-10-17,40.953190976291076
2016-10-18,30.54743467857164
2016-10-19,35.13625917046494
2016-10-20,41.81866506969118
2016-10-21,45.90289281721364
2016-10-22,60.46005948623471
2016-10-23,52.90758999185676
2016-10-24,47.49065729015276
2016-10-25,45.625996966954595
2016-10-26,46.68039747911909
2016-10-27,59.08372507806723
2016-10-28,64.21101956384713
2016-10-29,71.53382899040068
2016-10-30,74.85400541810957
2016-10-31,70.24528783631698
2016-11-01,51.30518648306377
2016-11-02,47.146975947430064
2016-11-03,53.04870692697462
2016-11-04,43.46928852022336
2016-11-05,50.61545114378885
2016-11-06,44.273783789464595
2016-11-07,33.518401436951116
2016-11-08,23.762579824271082
2016-11-09,26.586285180875347
2016-11-10,35.89448940600266
2016-11-11,38.57445583699875
2016-11-12,45.802169503105674
2016-11-13,41.02719175537943
2016-11-14,31.80008502622686
2016-11-15,31.98360693560584
2016-11-16,37.9024295638367
2016-11-17,30.28838190397575
2016-11-18,37.28146259137017
2016-11-19,53.274331631756965
2016-11-20,52.384975514082825
2016-11-21,52.72381044139435
2016-11-22,55.74343627329891
2016-11-23,49.07683467183697
2016-11-24,47.433364523407235
2016-11-25,49.22476174448646
2016-11-26,64.03759376644472
2016-11-27,63.30070735113358
2016-11-28,57.557580377665346
2016-11-29,57.66313571442874
2016-11-30,56.6422340447501
2016-12-01,54.1979946396309
2016-12-02,54.720120446113405
2016-12-03,67.71272603807019
2016-12-04,59.953986568212585
2016-12-05,44.73574878486787
2016-12-06,34.543158349746236
2016-12-07,31.646805449469607
2016-12-08,39.758023761387825
2016-12-09,50.90399683920736
2016-12-10,59.69950512547201
2016-12-11,56.90643652038192
2016-12-12,44.66281589523318
2016-12-13,43.010529791583714
2016-12-14,45.554604486189646
2016-12-15,51.87626089192186
2016-12-16,55.502433237883565
2016-12-17,69.47718667075192
2016-12-18,61.757354656909456
2016-12-19,55.59535758669024
2016-12-20,53.57640309785171
2016-12-21,51.29809632932571
2016-12-22,50.70348451174607
2016-12-23,76.12521473502471
2016-12-24,66.95724396934388
2016-12-25,65.53916915779021
2016-12-26,59.33613201192266
2016-12-27,52.869082192210584
2016-12-28,44.911062547059316
2016-12-29,48.693282708348555
2016-12-30,51.929762275466466
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,30.329385931625644
2017-01-05,29.437366769268113
2017-01-06,30.187023466634916
2017-01-07,48.68677507619386
2017-01-08,58.79468009698775
2017-01-09,30.35840110882337
2017-01-10,38.41516155008465
2017-01-11,33.17612726344744
2017-01-12,30.610279283100684
2017-01-13,39.37568017641154
2017-01-14,50.71278230396724
2017-01-15,51.38306568714145
2017-01-16,49.55166004066077
2017-01-17,36.92914860464069
2017-01-18,39.05418754685665
2017-01-19,40.42189028224484
2017-01-20,48.504012568699935
2017-01-21,63.778298770988584
2017-01-22,61.831355325985925
2017-01-23,47.3572910499142
2017-01-24,50.20822958088637
2017-01-25,45.5700347148468
2017-01-26,50.92895814924675
2017-01-27,63.74034009371416
2017-01-28,75.28726578592897
2017-01-29,72.49160254387554
2017-01-30,65.46199920907178
2017-01-31,56.90493652599767
2017-02-01,53.226875674021926
2017-02-02,48.49295207140231
2017-02-03,55.87491557626754
2017-02-04,67.49814984709684
2017-02-05,51.89950710048792
2017-02-06,44.757504998358016
2017-02-07,38.87180206155674
2017-02-08,34.67037631015726
2017-02-09,43.67360379275171
2017-02-10,62.601391268666916
2017-02-11,70.3171025538026
2017-02-12,62.4349325722572
2017-02-13,48.939516893997585
2017-02-14,42.094301637915635
2017-02-15,49.13949913605221
2017-02-16,47.682569723186596
2017-02-17,57.19739090473071
2017-02-18,66.94688338407154
2017-02-19,64.352399806781
2017-02-20,64.45065979932635
2017-02-21,60.33460358836636
2017-02-22,60.83487035405382
2017-02-23,67.74829439437029
2017-02-24,79.81950744233089
2017-02-25,84.6331246914819
2017-02-26,82.20911580162876
2017-02-27,80.82253309213937
2017-02-28,77.85441131809397
2017-03-01,73.61805445034261
2017-03-02,72.54116893326085
2017-03-03,70.1709204919982
2017-03-04,88.63973721969651
2017-03-05,77.06200262506003
2017-03-06,64.23675450822643
2017-03-07,60.40681310800373
2017-03-08,59.07504328760753
2017-03-09,57.51561559040388
2017-03-10,73.97163035198882
2017-03-11,76.27254790115803
2017-03-12,78.72174969843202
2017-03-13,75.47895068483363
2017-03-14,73.56007561153427
2017-03-15,80.26147080185736
2017-03-16,90.89364708484649
2017-03-17,93.87169634914619
2017-03-18,107.70228268767927
2017-03-19,106.70988344080725
2017-03-20,94.07207908897072
2017-03-21,94.28762090103243
2017-03-22,91.30006197240564
2017-03-23,99.66360030111466
2017-03-24,103.33887725394408
2017-03-25,111.75125938546996
2017-03-26,107.17299100440874
2017-03-27,101.4733683106854
2017-03-28,102.23840701499465
2017-03-29,104.5576747949249
2017-03-30,98.41061256616541
2017-03-31,100.49538417139817
