2016-07-03,54.83559445129142
2016-07-04,46.81726335037746
2016-07-05,38.32225853066018
2016-07-06,34.625127591238055
2016-07-07,34.58799718760244
2016-07-08,42.15912853321835
2016-07-09,54.92271813135893
2016-07-10,50.0365279140043
2016-07-11,45.43516104972867
2016-07-12,40.95780813032058
2016-07-13,40.95329150356431
2016-07-14,40.871299333304194
2016-07-15,45.64107971918567
2016-07-16,56.675208732088215
2016-07-17,64.80418412676683
2016-07-18,54.142932963504414
2016-07-19,46.24323149510564
2016-07-20,38.50092922201816
2016-07-21,41.21925759546606
2016-07-22,49.09161824683301
2016-07-23,60.23485474929296
2016-07-24,54.71137026025711
2016-07-25,49.32647106050256
2016-07-26,45.18808686639148
2016-07-27,47.064491861278015
2016-07-28,50.22824731035816
2016-07-29,58.13729840671932
2016-07-30,71.79817100444754
2016-07-31,66.79376389405324
2016-08-01,58.20990383205131
2016-08-02,48.31045027674584
2016-08-03,44.109530537789375
2016-08-04,43.307443173526174
2016-08-05,46.82578177651094
2016-08-06,53.24254982873139
2016-08-07,48.59957601497703
2016-08-08,43.62401241464049
2016-08-09,38.4497808784018
2016-08-10,37.83911473736429
2016-08-11,39.636877652401225
2016-08-12,46.20149331286036
2016-08-13,55.16217751130782
2016-08-14,47.59004402727808
2016-08-15,41.14459162107812
2016-08-16,0.0
2016-08-17,35.25169580350182
2016-08-18,35.31716952400093
2016-08-19,41.50389543142823
2016-08-20,52.62838884897359
2016-08-21,50.20347291733979
2016-08-22,48.25584743502498
2016-08-23,43.91274749729512
2016-08-24,44.92819809504012
2016-08-25,48.982453682106055
2016-08-26,57.98033307076137
2016-08-27,72.15305531148539
2016-08-28,67.14022881133863
2016-08-29,62.50630348393785
2016-08-30,56.33635224362133
2016-08-31,52.78277311464843
2016-09-01,48.22112013052767
2016-09-02,49.97237699044986
2016-09-03,55.88716298513968
2016-09-04,46.95616833102625
2016-09-05,37.2813972272033
2016-09-06,29.19596964288589
2016-09-07,29.890051584182444
2016-09-08,33.12898760440412
2016-09-09,39.82384170726518
2016-09-10,52.67426893464687
2016-09-11,49.465054431633455
2016-09-12,44.16250579911419
2016-09-13,37.604322877803206
2016-09-14,37.58422383068697
2016-09-15,41.26653642887657
2016-09-16,50.30092696754254
2016-09-17,64.1166550730753
2016-09-18,69.24740828255263
2016-09-19,52.42906391643502
2016-09-20,57.54494229233409
2016-09-21,58.94332631235495
2016-09-22,68.94921170229905
2016-09-23,76.64782583591199
2016-09-24,76.58799004128811
2016-09-25,72.70725141953662
2016-09-26,66.40743807772606
2016-09-27,59.84113659833829
2016-09-28,59.70670050003406
2016-09-29,60.75839066591547
2016-09-30,64.00080854898528
2016-10-01,71.71041055676976
2016-10-02,60.82693294312677
2016-10-03,52.78408136538282
2016-10-04,45.41079250963375
2016-10-05,42.55637887269684
2016-10-06,41.72217894977636
2016-10-07,48.32714063090834
2016-10-08,62.29732647748264
2016-10-09,63.33693499832668
2016-10-10,39.25208122987884
2016-10-11,44.42379055235895
2016-10-12,43.38452216287576
2016-10-13,42.51786052684587
2016-10-14,45.43986143491397
2016-10-15,54.48893555702959
2016-10-16,50.3163833570548
2016-10-17,43.80486268840054
2016-10-18,36.173818267227446
2016-10-19,34.883706803674784
2016-10-20,37.57695993222888
2016-10-21,46.79889479192575
2016-10-22,61.53507410422477
2016-10-23,57.38513877041509
2016-10-24,51.72452448107803
2016-10-25,47.8104112385594
2016-10-26,50.43717221015399
2016-10-27,54.60289182634896
2016-10-28,62.19506440419343
2016-10-29,74.79916401871387
2016-10-30,70.81494923300896
2016-10-31,61.20704543670363
2016-11-01,49.17920443167049
2016-11-02,44.84650500263504
2016-11-03,42.226031443980304
2016-11-04,42.63745334773001
2016-11-05,48.3762179204725
2016-11-06,41.00056381678963
2016-11-07,34.66022300079176
2016-11-08,29.85731515339993
2016-11-09,30.07857144821214
2016-11-10,32.19476162737883
2016-11-11,39.70617145339093
2016-11-12,51.930017412706285
2016-11-13,45.97578859682192
2016-11-14,39.80264019876712
2016-11-15,35.46685591774518
2016-11-16,36.76535265945529
2016-11-17,38.676636609502495
2016-11-18,44.51613674453544
2016-11-19,57.45922465539086
2016-11-20,54.97033167767931
2016-11-21,51.29654927998772
2016-11-22,55.46181504447775
2016-11-23,46.18290625108685
2016-11-24,44.08690732508389
2016-11-25,57.09074244564807
2016-11-26,70.14116697974552
2016-11-27,66.02702922877778
2016-11-28,59.12419834781274
2016-11-29,53.27259871838872
2016-11-30,50.86995810492528
2016-12-01,47.35660817804422
2016-12-02,47.937793214430336
2016-12-03,56.83620750873577
2016-12-04,49.24529436190117
2016-12-05,39.89072383100344
2016-12-06,31.949113540597253
2016-12-07,32.98131473960061
2016-12-08,38.06150069433818
2016-12-09,47.28899801350981
2016-12-10,60.18004276865628
2016-12-11,58.34021210077458
2016-12-12,54.10714394290108
2016-12-13,48.84217443089411
2016-12-14,47.828418274303566
2016-12-15,50.02919841307481
2016-12-16,58.48027265427659
2016-12-17,72.44037448047814
2016-12-18,66.91474623422266
2016-12-19,60.116592094551066
2016-12-20,55.35781505788768
2016-12-21,57.06680114439434
2016-12-22,64.18702460236905
2016-12-23,76.15406301520692
2016-12-24,74.87367822078185
2016-12-25,64.87461530247937
2016-12-26,55.84904451526104
2016-12-27,46.53275542852942
2016-12-28,42.77074413518295
2016-12-29,42.76738249751021
2016-12-30,45.54324619793338
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,22.43873133833882
2017-01-05,22.8878996475102
2017-01-06,29.867364090946428
2017-01-07,44.87778662952712
2017-01-08,59.14568601239205
2017-01-09,26.602684053909755
2017-01-10,36.79877266938819
2017-01-11,38.73740048351632
2017-01-12,41.14431849002652
2017-01-13,45.93004827968549
2017-01-14,56.84359297583362
2017-01-15,50.32631772444661
2017-01-16,45.82479128665067
2017-01-17,38.87214990982236
2017-01-18,36.70046299632855
2017-01-19,37.64072410880648
2017-01-20,45.06907619887672
2017-01-21,58.74462447554458
2017-01-22,55.5246207963936
2017-01-23,48.88861857179802
2017-01-24,43.567876051127776
2017-01-25,45.64538254361509
2017-01-26,50.11167651144964
2017-01-27,58.96680917534917
2017-01-28,73.7034628677044
2017-01-29,69.45529415161828
2017-01-30,65.0975712520568
2017-01-31,54.841258279661005
2017-02-01,50.17327116985315
2017-02-02,48.521034348455295
2017-02-03,52.3420174528559
2017-02-04,60.43241687729116
2017-02-05,52.33317525209781
2017-02-06,45.41948170327673
2017-02-07,40.696693902106354
2017-02-08,41.58477850117664
2017-02-09,42.95509428198805
2017-02-10,68.02186041974551
2017-02-11,74.65743622417111
2017-02-12,67.47608474021025
2017-02-13,50.12765335578904
2017-02-14,44.32183015135869
2017-02-15,46.21113807394634
2017-02-16,49.907170517714
2017-02-17,56.48870623076892
2017-02-18,70.37980652163657
2017-02-19,67.32157948451963
2017-02-20,67.26184107077748
2017-02-21,65.5525961070342
2017-02-22,67.46433579435063
2017-02-23,70.22969292912235
2017-02-24,77.57181825312895
2017-02-25,90.95680275099026
2017-02-26,86.28125874499258
2017-02-27,80.47745328096627
2017-02-28,74.088912424591
2017-03-01,73.23827446531917
2017-03-02,69.22350167900719
2017-03-03,69.90893870106012
2017-03-04,77.02927794213512
2017-03-05,68.24820066460637
2017-03-06,61.01578044309619
2017-03-07,53.23433720150545
2017-03-08,55.02888521908351
2017-03-09,61.51414091868448
2017-03-10,72.75273299075549
2017-03-11,87.94920567874915
2017-03-12,88.3877927517167
2017-03-13,89.35967968124741
2017-03-14,87.82210568878332
2017-03-15,87.46124597253603
2017-03-16,91.16219885734812
2017-03-17,101.5884535845548
2017-03-18,116.81105759958946
2017-03-19,115.024508839622
2017-03-20,106.22942754144606
2017-03-21,99.24726847999185
2017-03-22,105.3531509140866
2017-03-23,112.0299177176014
2017-03-24,116.2604119831116
2017-03-25,126.13547309820795
2017-03-26,116.95755927614542
2017-03-27,110.45162423831884
2017-03-28,100.49181986631966
2017-03-29,96.62123536526003
2017-03-30,96.41248122045552
2017-03-31,100.39804530906048
