2016-08-25,47.950437601667886
2016-08-26,51.37897838837797
2016-08-27,68.75619750049914
2016-08-28,69.30140425842649
2016-08-29,61.89890561882521
2016-08-30,50.456360772646576
2016-08-31,54.58890046314719
2016-09-01,44.438480882376034
2016-09-02,50.073697868858574
2016-09-03,55.46489724659686
2016-09-04,41.82945863344659
2016-09-05,38.500664087007436
2016-09-06,26.62472343719277
2016-09-07,22.78076002959741
2016-09-08,28.578007565007372
2016-09-09,36.06906268938089
2016-09-10,50.13368743003345
2016-09-11,46.39066237740201
2016-09-12,44.22220876090933
2016-09-13,42.218045084744006
2016-09-14,46.67161820418555
2016-09-15,46.02488918273313
2016-09-16,48.21862080272431
2016-09-17,60.75147126615811
2016-09-18,67.12699385559289
2016-09-19,41.47656781473948
2016-09-20,54.11160659532408
2016-09-21,54.604184074717494
2016-09-22,61.3560991145393
2016-09-23,68.47876242930224
2016-09-24,68.48947870279906
2016-09-25,63.21730677595882
2016-09-26,60.07175471122668
2016-09-27,59.233014092401845
2016-09-28,61.63871767985594
2016-09-29,65.24679862352744
2016-09-30,69.43738424928056
2016-10-01,72.85426185408194
2016-10-02,61.24725104357844
2016-10-03,53.777078631771765
2016-10-04,42.13476326497622
2016-10-05,39.37781660412869
2016-10-06,36.315054277432715
2016-10-07,43.34713570379716
2016-10-08,56.259544526901514
2016-10-09,57.43154879077391
2016-10-10,39.043459459485206
2016-10-11,40.14531305657933
2016-10-12,38.888680366201406
2016-10-13,40.0063688071633
2016-10-14,46.26099560740827
2016-10-15,54.52592444148321
2016-10-16,49.47171857288885
2016-10-17,41.144479910745375
2016-10-18,31.491921490595303
2016-10-19,31.011757285027336
2016-10-20,38.28945044388217
2016-10-21,44.67409936230826
2016-10-22,60.62610089400377
2016-10-23,53.51353636306925
2016-10-24,46.006230001863216
2016-10-25,41.06580635251188
2016-10-26,43.105354311511505
2016-10-27,50.55544895562148
2016-10-28,63.715346148210166
2016-10-29,75.60024042416295
2016-10-30,73.54037095254769
2016-10-31,71.07382759261756
2016-11-01,39.81934467096006
2016-11-02,38.864612336800214
2016-11-03,42.403469143165154
2016-11-04,33.89241063034241
2016-11-05,47.85203207436444
2016-11-06,44.795792440327865
2016-11-07,29.834738879719144
2016-11-08,22.180299459027466
2016-11-09,23.300791754570803
2016-11-10,28.075007053330545
2016-11-11,36.12519091785556
2016-11-12,51.13690781217443
2016-11-13,41.928004279399865
2016-11-14,31.7848752093384
2016-11-15,29.00530142501017
2016-11-16,32.284818753218346
2016-11-17,30.433581608734766
2016-11-18,39.12581128710142
2016-11-19,58.8132536157909
2016-11-20,57.535408095971285
2016-11-21,46.65531980449553
2016-11-22,46.48419330789404
2016-11-23,42.84157557942178
2016-11-24,40.04062962906113
2016-11-25,47.93600925491826
2016-11-26,64.55086598504174
2016-11-27,59.64440007386941
2016-11-28,57.99301763103941
2016-11-29,49.72923839181187
2016-11-30,53.2697298116753
2016-12-01,47.42388282214314
2016-12-02,52.43076508893244
2016-12-03,60.12797756644094
2016-12-04,58.83565863347515
2016-12-05,43.56106377399158
2016-12-06,32.707460156674244
2016-12-07,33.217908482803324
2016-12-08,37.42246219474061
2016-12-09,46.14972755116604
2016-12-10,64.11786097143543
2016-12-11,58.98899716628161
2016-12-12,50.25242393784782
2016-12-13,39.99302852836742
2016-12-14,44.54485070032297
2016-12-15,43.78687527454765
2016-12-16,53.15845365202676
2016-12-17,67.02302699770951
2016-12-18,63.16940122612078
2016-12-19,55.397490785425596
2016-12-20,53.59508361628618
2016-12-21,56.40979350106673
2016-12-22,64.5406561316212
2016-12-23,71.02741397101528
2016-12-24,68.74178098221432
2016-12-25,67.28957494419353
2016-12-26,58.33407464784133
2016-12-27,49.894216333292384
2016-12-28,47.874849549920334
2016-12-29,49.00694841486778
2016-12-30,51.089921919080695
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,27.111798805762678
2017-01-05,24.22223069661205
2017-01-06,30.732899434972882
2017-01-07,47.954598928138935
2017-01-08,54.50383456090683
2017-01-09,27.2288312044868
2017-01-10,31.53596361444995
2017-01-11,27.788719841857038
2017-01-12,27.549824610754968
2017-01-13,38.768283783445604
2017-01-14,56.424053388788295
2017-01-15,41.10044178925717
2017-01-16,37.35361862774941
2017-01-17,31.34094006822542
2017-01-18,29.115160145117578
2017-01-19,32.41891059388368
2017-01-20,42.603057030199636
2017-01-21,63.25962028565818
2017-01-22,57.972781373281194
2017-01-23,46.04497448518596
2017-01-24,42.301716960347086
2017-01-25,44.68533546477282
2017-01-26,46.960301108394695
2017-01-27,62.907896582756855
2017-01-28,77.88816220735714
2017-01-29,76.54138013927884
2017-01-30,67.84433252323606
2017-01-31,63.35295433757111
2017-02-01,48.27342897257662
2017-02-02,42.53059816655606
2017-02-03,50.634391840854015
2017-02-04,62.73455259005189
2017-02-05,56.26872163784776
2017-02-06,43.00294622594598
2017-02-07,35.178638585691964
2017-02-08,38.01616733448646
2017-02-09,38.744049558958444
2017-02-10,62.646052906513894
2017-02-11,69.85197235581444
2017-02-12,66.58603050644129
2017-02-13,49.30903850730186
2017-02-14,41.585511740613484
2017-02-15,43.99122131852548
2017-02-16,40.976626358403095
2017-02-17,49.38974205612818
2017-02-18,67.00433355216569
2017-02-19,62.93347880641891
2017-02-20,62.10017397998843
2017-02-21,60.110139665520165
2017-02-22,62.43896047520692
2017-02-23,64.09304771606132
2017-02-24,70.69753793117593
2017-02-25,79.79528833619324
2017-02-26,77.78080290441589
2017-02-27,78.40858211229778
2017-02-28,74.12940495462146
2017-03-01,69.69927671591225
2017-03-02,66.60278759612325
2017-03-03,73.67039721850401
2017-03-04,85.96236382655758
2017-03-05,72.50940005352007
2017-03-06,65.70041088070624
2017-03-07,59.557551939205894
2017-03-08,58.90431130989831
2017-03-09,62.15270247447972
2017-03-10,72.74996998878528
2017-03-11,78.26967097829096
2017-03-12,79.66806235072485
2017-03-13,77.65863316466498
2017-03-14,75.22111684333387
2017-03-15,82.09761554694039
2017-03-16,88.2612372470143
2017-03-17,98.73530115212532
2017-03-18,107.90682551886769
2017-03-19,103.6249484653515
2017-03-20,105.33669577399603
2017-03-21,100.14347240298247
2017-03-22,99.68234741297834
2017-03-23,105.77473234228678
2017-03-24,102.5345696953254
2017-03-25,104.57920495050091
2017-03-26,104.17524064059506
2017-03-27,109.20688924388965
2017-03-28,105.8706631773011
2017-03-29,101.93601151884299
2017-03-30,111.94100307776185
2017-03-31,108.24497348208764
