2016-11-06,47.84164793311261
2016-11-07,35.585344991440046
2016-11-08,28.948589792546308
2016-11-09,28.12763107036198
2016-11-10,38.728159213241554
2016-11-11,39.20343454282059
2016-11-12,47.8642846590787
2016-11-13,42.6273733666824
2016-11-14,37.54654256567116
2016-11-15,34.472178440643155
2016-11-16,41.65676979613962
2016-11-17,34.49131259671504
2016-11-18,41.79529836444342
2016-11-19,55.65401969824181
2016-11-20,56.859352205666994
2016-11-21,53.198320921708095
2016-11-22,54.25193424069227
2016-11-23,48.70000219439034
2016-11-24,45.718221785528605
2016-11-25,53.05403711258704
2016-11-26,69.50872467786121
2016-11-27,65.0232913370135
2016-11-28,60.5980374668073
2016-11-29,58.49545529105073
2016-11-30,59.31770017547365
2016-12-01,56.185572909428586
2016-12-02,57.70236169376031
2016-12-03,70.58201714668702
2016-12-04,61.01898215429048
2016-12-05,47.80090868531768
2016-12-06,37.5644360236013
2016-12-07,34.0247870017234
2016-12-08,40.862625063068705
2016-12-09,50.03900946315462
2016-12-10,61.99703310671862
2016-12-11,57.80321236994535
2016-12-12,49.864334302863924
2016-12-13,44.73154098087177
2016-12-14,47.093503176458086
2016-12-15,51.52827927773281
2016-12-16,57.854727528923455
2016-12-17,72.06155371560655
2016-12-18,64.52598200642196
2016-12-19,57.58132367290504
2016-12-20,55.07509182937091
2016-12-21,53.442684779826266
2016-12-22,57.23827567783831
2016-12-23,76.40658842228
2016-12-24,73.5929434306304
2016-12-25,69.75874408164044
2016-12-26,59.97245722944102
2016-12-27,51.572375186895115
2016-12-28,47.301405336755664
2016-12-29,49.478064913667595
2016-12-30,57.45000953505768
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,35.42940334180344
2017-01-05,32.93542454976454
2017-01-06,34.96089733265662
2017-01-07,47.63823100977498
2017-01-08,61.720250875716154
2017-01-09,29.420480363294338
2017-01-10,39.42668749036493
2017-01-11,35.22899675201628
2017-01-12,32.12307381395416
2017-01-13,40.18551013010577
2017-01-14,55.37570855590244
2017-01-15,51.23568237751437
2017-01-16,49.2683055381352
2017-01-17,40.14760318609838
2017-01-18,40.34186949782273
2017-01-19,40.46809294946267
2017-01-20,51.19245186807802
2017-01-21,62.565415138254224
2017-01-22,60.46955586365156
2017-01-23,49.59387255450774
2017-01-24,51.46712990573438
2017-01-25,45.94454141091785
2017-01-26,50.157573662074356
2017-01-27,64.37030752488137
2017-01-28,76.74987686642837
2017-01-29,74.63580676061673
2017-01-30,66.16640621233938
2017-01-31,63.65010730356928
2017-02-01,55.60561749272552
2017-02-02,51.993093766038044
2017-02-03,59.604709099027204
2017-02-04,66.6749669940886
2017-02-05,56.13454128174716
2017-02-06,48.66605876234925
2017-02-07,41.85654827866347
2017-02-08,38.19287830797356
2017-02-09,44.07357524788918
2017-02-10,64.16464041693143
2017-02-11,73.14643293240108
2017-02-12,69.36323307454755
2017-02-13,52.72555535821239
2017-02-14,46.70147682243917
2017-02-15,51.44875015659083
2017-02-16,52.49504353722466
2017-02-17,61.13785453583481
2017-02-18,66.98917101684712
2017-02-19,66.49944990587701
2017-02-20,66.2045077743476
2017-02-21,62.20564728426557
2017-02-22,62.952219913018915
2017-02-23,69.42975797134044
2017-02-24,77.77630047904235
2017-02-25,85.50494913522746
2017-02-26,84.73059639476313
2017-02-27,83.32069545349617
2017-02-28,78.56894115621529
2017-03-01,76.52615653643642
2017-03-02,77.29730667221813
2017-03-03,75.11544657708886
2017-03-04,94.6090553909141
2017-03-05,78.7715093222746
2017-03-06,70.70615865968192
2017-03-07,65.07874244378738
2017-03-08,63.22034341701838
2017-03-09,62.550796015309835
2017-03-10,77.69638856520741
2017-03-11,78.90088800305061
2017-03-12,81.80851300544624
2017-03-13,75.18982081229741
2017-03-14,75.88808901494642
2017-03-15,81.54070423603663
2017-03-16,88.30164325135972
2017-03-17,93.46562017613482
2017-03-18,111.30472800682438
2017-03-19,99.04920504023558
2017-03-20,106.21307709966375
2017-03-21,92.37038191919278
2017-03-22,93.18431277025701
2017-03-23,104.23799585501523
2017-03-24,100.07940341085121
2017-03-25,108.52393620584503
2017-03-26,114.3237451406382
2017-03-27,112.51866399249487
2017-03-28,110.68650966207245
2017-03-29,112.86821706023282
2017-03-30,106.62485046700982
2017-03-31,99.34955745366983
