2016-09-02,53.275120820494166
2016-09-03,55.91057803285584
2016-09-04,47.640784030318514
2016-09-05,38.9581587992121
2016-09-06,30.549762795108915
2016-09-07,29.728983773314464
2016-09-08,31.205145399389576
2016-09-09,38.26514158837164
2016-09-10,51.066183452898045
2016-09-11,46.64110588980489
2016-09-12,39.8336688313709
2016-09-13,34.410433219857644
2016-09-14,37.2048290817308
2016-09-15,40.495368309722295
2016-09-16,48.273083082720234
2016-09-17,61.140631167394424
2016-09-18,65.79738191318556
2016-09-19,43.24083116881178
2016-09-20,51.98263791486823
2016-09-21,53.38072775493885
2016-09-22,61.09440505494808
2016-09-23,70.71345427743906
2016-09-24,68.02192311627095
2016-09-25,66.4207095466151
2016-09-26,60.443700424430915
2016-09-27,57.532835284267485
2016-09-28,62.801238703863746
2016-09-29,65.17015432768612
2016-09-30,68.10412191337723
2016-10-01,77.52572119670623
2016-10-02,66.58681516053745
2016-10-03,56.70282992399723
2016-10-04,46.48139115529146
2016-10-05,42.330372913196165
2016-10-06,39.47466190146198
2016-10-07,43.23532294789297
2016-10-08,53.51903943522008
2016-10-09,57.07288786629558
2016-10-10,34.593286411385456
2016-10-11,36.916028285705906
2016-10-12,33.80167074601515
2016-10-13,34.660539106616696
2016-10-14,41.63201818064191
2016-10-15,51.20047646405185
2016-10-16,49.31146055950293
2016-10-17,43.06172899594288
2016-10-18,36.58503549580679
2016-10-19,36.95571733217478
2016-10-20,38.61532494125014
2016-10-21,46.305194500862804
2016-10-22,59.17624351273139
2016-10-23,53.94074335722653
2016-10-24,46.847466344311975
2016-10-25,41.75019626799198
2016-10-26,43.81227008142209
2016-10-27,49.17625767953149
2016-10-28,57.407717945178995
2016-10-29,69.68926521274891
2016-10-30,67.24735131117109
2016-10-31,58.40157697173695
2016-11-01,48.491353160608696
2016-11-02,50.053600287595124
2016-11-03,46.36399478524572
2016-11-04,44.64909794626508
2016-11-05,50.00697861663403
2016-11-06,43.84280110689546
2016-11-07,34.397929766889575
2016-11-08,28.072530832474254
2016-11-09,29.50092733522013
2016-11-10,31.04251991731469
2016-11-11,35.51185363890264
2016-11-12,45.42613057192733
2016-11-13,40.209478195472386
2016-11-14,35.79901588329331
2016-11-15,31.83148334362976
2016-11-16,32.49070493847262
2016-11-17,34.15164489645885
2016-11-18,40.26612127009803
2016-11-19,53.214969462990126
2016-11-20,48.80047191652764
2016-11-21,41.79148497550809
2016-11-22,47.539900696499615
2016-11-23,42.123418187365054
2016-11-24,39.18950744697652
2016-11-25,48.80538373503661
2016-11-26,62.47628315629438
2016-11-27,62.3219313123126
2016-11-28,56.50463488826662
2016-11-29,54.08559273492796
2016-11-30,54.735520251046324
2016-12-01,54.69894181246608
2016-12-02,57.74327155119253
2016-12-03,66.78144768018866
2016-12-04,57.447541700225166
2016-12-05,46.43984272682309
2016-12-06,37.62265053554609
2016-12-07,36.23872258825292
2016-12-08,37.16877596049219
2016-12-09,44.79875966261164
2016-12-10,54.74157195822838
2016-12-11,52.539458891225756
2016-12-12,45.158860567189045
2016-12-13,40.234731211307356
2016-12-14,41.399975777943226
2016-12-15,43.91389874288625
2016-12-16,51.26240785783907
2016-12-17,63.88055294064335
2016-12-18,57.76406074850103
2016-12-19,49.855017852891436
2016-12-20,44.0084410101584
2016-12-21,44.90958861668688
2016-12-22,56.78709206746949
2016-12-23,70.28162040951524
2016-12-24,71.10818601684964
2016-12-25,60.67155321250995
2016-12-26,53.85382061603682
2016-12-27,48.29696973532469
2016-12-28,50.83729316026056
2016-12-29,56.54913310601047
2016-12-30,60.65714743090038
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,33.929339709840264
2017-01-05,31.464089547033712
2017-01-06,33.33943973551216
2017-01-07,40.23034457262748
2017-01-08,55.329464763832675
2017-01-09,25.758343159658473
2017-01-10,33.03961639713647
2017-01-11,26.145043235618818
2017-01-12,27.47890438452462
2017-01-13,33.424617135339496
2017-01-14,46.80196631567086
2017-01-15,40.02296304697647
2017-01-16,37.765382836046705
2017-01-17,32.81409794504098
2017-01-18,33.89780275857381
2017-01-19,36.07052902223093
2017-01-20,42.24311372046171
2017-01-21,54.52929460154543
2017-01-22,53.26893587215344
2017-01-23,46.82590744282748
2017-01-24,42.0699986372147
2017-01-25,44.35805493521581
2017-01-26,48.600682699046175
2017-01-27,59.2305789256649
2017-01-28,74.76724357727919
2017-01-29,68.97867495133666
2017-01-30,66.28326147079434
2017-01-31,57.17906458228511
2017-02-01,55.07085783104747
2017-02-02,51.67361705952187
2017-02-03,53.51458282315833
2017-02-04,61.754685340090084
2017-02-05,53.99858269248951
2017-02-06,44.84019478107265
2017-02-07,37.47843850522749
2017-02-08,39.162979817803304
2017-02-09,40.60939932356976
2017-02-10,60.129266731096365
2017-02-11,67.05908607922818
2017-02-12,61.20766258048657
2017-02-13,47.57767830712598
2017-02-14,43.00444361604386
2017-02-15,44.94016991064644
2017-02-16,48.00024314973954
2017-02-17,53.2251662444476
2017-02-18,67.35017890574271
2017-02-19,61.09844742742814
2017-02-20,58.924564716024655
2017-02-21,55.268084287533036
2017-02-22,57.025346595612206
2017-02-23,59.41025444190348
2017-02-24,66.18138583366704
2017-02-25,78.52702536048182
2017-02-26,76.01981271896516
2017-02-27,75.5017210660765
2017-02-28,73.54260568641837
2017-03-01,77.41607188106882
2017-03-02,75.57471014019762
2017-03-03,80.85589675024609
2017-03-04,90.26535835386345
2017-03-05,80.06293402498304
2017-03-06,72.95420718526096
2017-03-07,64.63745765906351
2017-03-08,65.38533156235849
2017-03-09,66.78164435238074
2017-03-10,72.15704516238928
2017-03-11,81.90918856615227
2017-03-12,81.23450447070213
2017-03-13,80.91598536206033
2017-03-14,77.14887546925266
2017-03-15,74.48773602313028
2017-03-16,78.96403885411239
2017-03-17,87.86088941539036
2017-03-18,98.43698845176738
2017-03-19,110.7582886716559
2017-03-20,99.26650670436914
2017-03-21,91.14395292519905
2017-03-22,86.70630353689357
2017-03-23,95.92718531309822
2017-03-24,100.45037983320938
2017-03-25,113.01264811057142
2017-03-26,105.96880249258437
2017-03-27,105.69737634377788
2017-03-28,97.70103958718497
2017-03-29,98.48406670051666
2017-03-30,104.44178235671626
2017-03-31,110.66116909355819
