2016-11-24,45.271604269984394
2016-11-25,49.869419997838094
2016-11-26,65.24016291889072
2016-11-27,63.88922490586562
2016-11-28,55.626972249117124
2016-11-29,53.891020237041666
2016-11-30,56.17595333730617
2016-12-01,53.11524426043282
2016-12-02,56.082859093406675
2016-12-03,66.75036398925869
2016-12-04,59.16606743678035
2016-12-05,46.09354409151341
2016-12-06,34.24266338454555
2016-12-07,31.837141592902473
2016-12-08,38.88758768155329
2016-12-09,49.32648182958602
2016-12-10,60.14947394633865
2016-12-11,54.93972236827588
2016-12-12,45.071788469096894
2016-12-13,41.21040833300172
2016-12-14,42.733793253174454
2016-12-15,48.90193291889451
2016-12-16,55.132264168123356
2016-12-17,68.52377542413596
2016-12-18,59.33087176438119
2016-12-19,53.40128840917477
2016-12-20,51.059039299643906
2016-12-21,50.60449721078991
2016-12-22,52.68215106383606
2016-12-23,75.5190900740118
2016-12-24,68.57795607601066
2016-12-25,64.56559209215763
2016-12-26,57.03592230042633
2016-12-27,50.104450651147204
2016-12-28,45.870880973573655
2016-12-29,51.15317552164096
2016-12-30,55.584682398088475
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,30.66725435972021
2017-01-05,30.622888734258453
2017-01-06,30.552983806346933
2017-01-07,45.4007321338713
2017-01-08,60.695946038860285
2017-01-09,28.667095118400816
2017-01-10,37.451763259766686
2017-01-11,31.748084812141208
2017-01-12,30.199572449482062
2017-01-13,37.70057172213977
2017-01-14,50.563491717295285
2017-01-15,50.40995790298825
2017-01-16,47.38187781578357
2017-01-17,36.992951684950484
2017-01-18,38.36822831222004
2017-01-19,37.96303449499179
2017-01-20,47.955023124542755
2017-01-21,60.19350013317766
2017-01-22,59.00817656323666
2017-01-23,46.50619059481878
2017-01-24,48.22061121417464
2017-01-25,42.92576487792482
2017-01-26,47.92892158000532
2017-01-27,62.5602436105661
2017-01-28,71.6009108861715
2017-01-29,73.81993105058719
2017-01-30,63.18585396700076
2017-01-31,60.028398057811714
2017-02-01,53.670740416185666
2017-02-02,49.86263474012349
2017-02-03,57.8095821811495
2017-02-04,65.93179731739646
2017-02-05,53.2044960253059
2017-02-06,44.50737194115418
2017-02-07,37.1552446848779
2017-02-08,33.91742084969594
2017-02-09,40.22989662010554
2017-02-10,58.55198874346849
2017-02-11,70.46120449392956
2017-02-12,66.33873840108481
2017-02-13,49.41553133613348
2017-02-14,42.78701279277105
2017-02-15,48.0283585264731
2017-02-16,47.95578721351116
2017-02-17,57.5875137028563
2017-02-18,65.5934959910439
2017-02-19,63.91666852575293
2017-02-20,63.86407806490459
2017-02-21,58.85446652804926
2017-02-22,60.51894946279041
2017-02-23,67.33886765437221
2017-02-24,77.95442969618192
2017-02-25,80.64337351419394
2017-02-26,81.0460168314621
2017-02-27,81.286072825464
2017-02-28,77.21709473416774
2017-03-01,74.08619387972196
2017-03-02,71.48150094059484
2017-03-03,71.82519591290325
2017-03-04,88.2675703236816
2017-03-05,75.86676880878657
2017-03-06,64.64672239451293
2017-03-07,61.25988658088083
2017-03-08,58.862214666219835
2017-03-09,59.50227127571158
2017-03-10,72.75242986855291
2017-03-11,75.59730986349504
2017-03-12,78.21334312731663
2017-03-13,75.08346328505253
2017-03-14,74.59810239408881
2017-03-15,78.13027050814514
2017-03-16,86.38917184678812
2017-03-17,92.00295089910112
2017-03-18,105.8157604694128
2017-03-19,106.5850292258776
2017-03-20,98.32731166122129
2017-03-21,95.09888048772294
2017-03-22,88.60594743271868
2017-03-23,101.66394583353933
2017-03-24,101.77049569067114
2017-03-25,112.63533588101346
2017-03-26,108.7493779037946
2017-03-27,101.37105890051909
2017-03-28,100.26957486262731
2017-03-29,104.42664573493758
2017-03-30,98.66206331449862
2017-03-31,103.0092537518014
