2016-06-21,42.22805659893923
2016-06-22,47.142781855706694
2016-06-23,46.69965164612525
2016-06-24,50.18951437594403
2016-06-25,67.35828226648665
2016-06-26,62.379981466596
2016-06-27,61.02391068240017
2016-06-28,60.776710073264184
2016-06-29,63.89179026232888
2016-06-30,64.46343396791217
2016-07-01,53.80464071507711
2016-07-02,66.87556815706998
2016-07-03,57.29759717740715
2016-07-04,44.28322657489368
2016-07-05,33.2933131216797
2016-07-06,31.033968540810807
2016-07-07,30.751411315862576
2016-07-08,39.58626664903223
2016-07-09,53.394264282182746
2016-07-10,47.86949287282691
2016-07-11,40.869414723099005
2016-07-12,35.09059281201244
2016-07-13,33.06370976041668
2016-07-14,33.171926453864685
2016-07-15,41.23063208730214
2016-07-16,52.63588991975047
2016-07-17,61.02109955880037
2016-07-18,48.26048470598786
2016-07-19,38.57541286159581
2016-07-20,36.1702975088219
2016-07-21,34.89799632818952
2016-07-22,45.31774156759662
2016-07-23,58.78381505390999
2016-07-24,49.91519200493037
2016-07-25,47.49201313669258
2016-07-26,41.03661471410631
2016-07-27,40.7896729963903
2016-07-28,51.65335190718058
2016-07-29,65.93790016207235
2016-07-30,75.28551508231456
2016-07-31,70.83042122369913
2016-08-01,56.85054304085253
2016-08-02,45.491091980959894
2016-08-03,37.15292464962332
2016-08-04,39.103836136971644
2016-08-05,40.15542955589399
2016-08-06,49.5711546364228
2016-08-07,48.10050840828985
2016-08-08,38.777648036340885
2016-08-09,30.810759102332103
2016-08-10,34.42303938043305
2016-08-11,41.523575289639005
2016-08-12,42.8892922081873
2016-08-13,49.642467935854
2016-08-14,44.965279519918745
2016-08-15,40.887230993388755
2016-08-16,0.0
2016-08-17,35.03093903670975
2016-08-18,32.36373893954435
2016-08-19,42.20234733295331
2016-08-20,53.03297526614045
2016-08-21,43.217133208302016
2016-08-22,47.31347626676959
2016-08-23,40.517763719304696
2016-08-24,40.899689670450385
2016-08-25,46.996276676796334
2016-08-26,49.33524657194516
2016-08-27,66.2998242241966
2016-08-28,66.82973747575525
2016-08-29,61.73099304032891
2016-08-30,52.690339811484044
2016-08-31,58.08255755619465
2016-09-01,44.113869368668404
2016-09-02,50.161690503031934
2016-09-03,55.458486177667396
2016-09-04,42.82250591314051
2016-09-05,37.16734623917686
2016-09-06,25.436682969651496
2016-09-07,23.120794258994334
2016-09-08,30.919687602415085
2016-09-09,33.837147755674614
2016-09-10,50.19133310516683
2016-09-11,44.587004885160574
2016-09-12,40.436153905827126
2016-09-13,38.86410013891059
2016-09-14,45.76936091480369
2016-09-15,44.053380035790234
2016-09-16,48.04676450299052
2016-09-17,60.534350488642
2016-09-18,65.83915226589656
2016-09-19,42.21979879986852
2016-09-20,53.25363647138208
2016-09-21,56.052277675477356
2016-09-22,62.968990539893966
2016-09-23,68.5285299926267
2016-09-24,66.38984292031121
2016-09-25,63.57298914190926
2016-09-26,61.70538883964379
2016-09-27,59.392898496285845
2016-09-28,61.90532305081771
2016-09-29,65.60870020089911
2016-09-30,68.48428900635976
2016-10-01,69.71728763629045
2016-10-02,60.401551603070345
2016-10-03,53.525732976341196
2016-10-04,42.29364922119834
2016-10-05,38.87853838535989
2016-10-06,35.433520470381154
2016-10-07,44.23942198127737
2016-10-08,55.13516859397473
2016-10-09,57.08946078386063
2016-10-10,38.423749914671575
2016-10-11,38.12641585819044
2016-10-12,36.31123809901566
2016-10-13,37.00624634015395
2016-10-14,44.81782946967334
2016-10-15,51.90442874344775
2016-10-16,47.7291917517532
2016-10-17,40.215963327599155
2016-10-18,29.47742620756377
2016-10-19,30.758822562699258
2016-10-20,38.73690838617934
2016-10-21,43.889617442432424
2016-10-22,60.44302187326646
2016-10-23,53.08175528843904
2016-10-24,47.323322835731894
2016-10-25,40.09361482226241
2016-10-26,42.409887435849164
2016-10-27,50.04770025741028
2016-10-28,63.07141100616401
2016-10-29,74.74832344432694
2016-10-30,72.32184914562184
2016-10-31,72.4473589940337
2016-11-01,43.21691517982159
2016-11-02,41.35853541388798
2016-11-03,41.61586581624194
2016-11-04,34.230506315393406
2016-11-05,49.17373794556267
2016-11-06,44.23252365404104
2016-11-07,31.147672896444885
2016-11-08,21.025635516831336
2016-11-09,23.854500083598843
2016-11-10,29.017360335347007
2016-11-11,34.78083468521794
2016-11-12,49.258750365604165
2016-11-13,40.90919523686624
2016-11-14,33.23200970705189
2016-11-15,29.591990794798242
2016-11-16,32.82709466381539
2016-11-17,29.01150213602293
2016-11-18,39.16302480769046
2016-11-19,57.50094827601814
2016-11-20,58.87457048696007
2016-11-21,46.47135137142759
2016-11-22,49.526277125840814
2016-11-23,43.56314017319579
2016-11-24,41.1015820806918
2016-11-25,48.9626312962049
2016-11-26,66.13476418252314
2016-11-27,60.27892384239326
2016-11-28,58.37325656279863
2016-11-29,52.03108943180511
2016-11-30,54.463654102259845
2016-12-01,47.095548625888036
2016-12-02,52.68086920138345
2016-12-03,62.818146642187095
2016-12-04,57.708691549144056
2016-12-05,42.442421458641775
2016-12-06,30.89295703089938
2016-12-07,33.617595859087814
2016-12-08,38.39206268850256
2016-12-09,47.507344426841044
2016-12-10,62.5989304411067
2016-12-11,58.67818576115107
2016-12-12,49.612669479864145
2016-12-13,42.0346774498829
2016-12-14,45.84978390806143
2016-12-15,44.09205780433162
2016-12-16,53.0621844428742
2016-12-17,65.9926346887561
2016-12-18,63.892414326212986
2016-12-19,56.29646208827353
2016-12-20,53.33539909540354
2016-12-21,55.810312433695756
2016-12-22,66.60135069375944
2016-12-23,69.04535523851324
2016-12-24,67.98368441323473
2016-12-25,68.03885156298752
2016-12-26,59.851512931731435
2016-12-27,52.79566464678966
2016-12-28,50.22187808160866
2016-12-29,46.48230024016585
2016-12-30,48.59507097124535
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,27.26658405459375
2017-01-05,24.927715750510103
2017-01-06,32.31149033701645
2017-01-07,49.29672392690108
2017-01-08,55.97985621950701
2017-01-09,27.662187216817642
2017-01-10,32.535757997710235
2017-01-11,29.343652757005017
2017-01-12,27.65416036291431
2017-01-13,39.186284781639934
2017-01-14,55.62350938334533
2017-01-15,40.69662074620354
2017-01-16,39.10432993578258
2017-01-17,30.661718700700167
2017-01-18,27.029109793491344
2017-01-19,30.656163632494437
2017-01-20,41.90123117009075
2017-01-21,62.556061202689264
2017-01-22,56.98608300421727
2017-01-23,46.251202899790755
2017-01-24,42.95160976704047
2017-01-25,43.71151739757436
2017-01-26,47.088126286790576
2017-01-27,60.156344613524524
2017-01-28,75.21751163132433
2017-01-29,70.65451780048791
2017-01-30,66.52644078526399
2017-01-31,64.97635980874765
2017-02-01,46.50780356232417
2017-02-02,41.65142967023079
2017-02-03,49.2994755666643
2017-02-04,62.00995616479761
2017-02-05,55.358965297400374
2017-02-06,43.17177138896615
2017-02-07,34.66652845010871
2017-02-08,38.98327199558841
2017-02-09,39.09843897439704
2017-02-10,62.15442800482593
2017-02-11,66.76683181392303
2017-02-12,65.25495425240739
2017-02-13,47.96844602553091
2017-02-14,40.07740725524057
2017-02-15,43.15862676886831
2017-02-16,40.32766624958062
2017-02-17,49.45705703230844
2017-02-18,67.06877322628755
2017-02-19,62.22831144342903
2017-02-20,63.68695420221907
2017-02-21,59.61295013321534
2017-02-22,64.56847254462129
2017-02-23,64.64733628304572
2017-02-24,70.1126707394203
2017-02-25,82.50725387645353
2017-02-26,79.17668736271311
2017-02-27,78.6220896787803
2017-02-28,72.68634644342612
2017-03-01,69.70677836210923
2017-03-02,67.21538385313379
2017-03-03,71.98021690030785
2017-03-04,86.69512473234629
2017-03-05,71.78508391460691
2017-03-06,63.91338148356213
2017-03-07,57.85267715275812
2017-03-08,58.61887402885155
2017-03-09,62.226647313161415
2017-03-10,72.37090037858619
2017-03-11,76.25661083906047
2017-03-12,79.63988100819542
2017-03-13,76.07966230207228
2017-03-14,74.10587618294609
2017-03-15,85.30296378410335
2017-03-16,89.1245753834048
2017-03-17,100.03253376978665
2017-03-18,104.61032705683654
2017-03-19,105.1038301034265
2017-03-20,106.49088320978538
2017-03-21,101.3818596164876
2017-03-22,100.28210937854755
2017-03-23,104.17836128269579
2017-03-24,103.6110079763301
2017-03-25,105.2292428897705
2017-03-26,101.41720496720578
2017-03-27,105.98803743699249
2017-03-28,103.15572363482823
2017-03-29,99.41294334420527
2017-03-30,109.9494834907584
2017-03-31,106.15039751165996
