2016-08-02,49.05161199070474
2016-08-03,43.103026088656335
2016-08-04,46.404524372168346
2016-08-05,50.66347936281479
2016-08-06,51.76434498175299
2016-08-07,48.84694859859839
2016-08-08,40.18400759864844
2016-08-09,32.098454425487034
2016-08-10,36.071014789369386
2016-08-11,47.19457586809307
2016-08-12,46.67175500345076
2016-08-13,53.243835238420615
2016-08-14,43.441204007614765
2016-08-15,42.69430819754111
2016-08-16,0.0
2016-08-17,38.58863462605779
2016-08-18,33.6773834965151
2016-08-19,42.34791300440517
2016-08-20,57.260379550765734
2016-08-21,47.79227447036171
2016-08-22,44.419462661133934
2016-08-23,40.50636515766718
2016-08-24,43.08984597675318
2016-08-25,45.99161276925232
2016-08-26,55.39952576379758
2016-08-27,70.6315148307884
2016-08-28,62.25638902592647
2016-08-29,60.247006897661166
2016-08-30,53.97783214726809
2016-08-31,59.17253003406854
2016-09-01,52.1303964398117
2016-09-02,53.37951443129773
2016-09-03,59.59356763778737
2016-09-04,44.61555035947792
2016-09-05,37.18452682349603
2016-09-06,26.836901596465758
2016-09-07,24.087868951025463
2016-09-08,29.71384044929389
2016-09-09,38.61504874969621
2016-09-10,52.36828474254202
2016-09-11,44.73260781512624
2016-09-12,39.02188835004603
2016-09-13,39.38793026602051
2016-09-14,38.594742891002426
2016-09-15,41.10395059925526
2016-09-16,48.187524531576905
2016-09-17,56.20880569950002
2016-09-18,60.57366367539869
2016-09-19,40.429172369316944
2016-09-20,56.132989869836884
2016-09-21,56.995261987860644
2016-09-22,67.14105175803081
2016-09-23,71.81716884291046
2016-09-24,70.45388583822901
2016-09-25,64.27516406608116
2016-09-26,59.887351390282014
2016-09-27,58.22243933741268
2016-09-28,61.098975871413415
2016-09-29,68.26345701198912
2016-09-30,69.53801648958105
2016-10-01,69.20300455201192
2016-10-02,62.34171374734119
2016-10-03,54.82164781086554
2016-10-04,46.49521164105949
2016-10-05,42.4173603853247
2016-10-06,38.14480273016838
2016-10-07,47.06359769752134
2016-10-08,57.2511730568058
2016-10-09,60.85758908831371
2016-10-10,37.50516656958125
2016-10-11,39.14384043651823
2016-10-12,38.76548348704003
2016-10-13,39.8730161344186
2016-10-14,43.53190049799031
2016-10-15,54.94128686524096
2016-10-16,49.045858760601966
2016-10-17,38.85928428109457
2016-10-18,34.20680842464046
2016-10-19,34.2324355478794
2016-10-20,38.41362608778076
2016-10-21,45.958202168812626
2016-10-22,60.89652588693344
2016-10-23,52.58221454837006
2016-10-24,47.92881042495837
2016-10-25,44.902178585183925
2016-10-26,46.46488690069283
2016-10-27,53.996102183030445
2016-10-28,61.84421291391313
2016-10-29,71.48245849184386
2016-10-30,70.20082502890388
2016-10-31,69.94698369780839
2016-11-01,49.415717925172196
2016-11-02,48.24573554140981
2016-11-03,51.130454877142284
2016-11-04,42.708090885364214
2016-11-05,50.965100218362664
2016-11-06,44.31351085492798
2016-11-07,31.98662296642865
2016-11-08,25.38740455182554
2016-11-09,23.877861691913708
2016-11-10,33.34811810951124
2016-11-11,34.86709536990854
2016-11-12,44.85249714699873
2016-11-13,39.10241553795061
2016-11-14,34.391863752294434
2016-11-15,30.79562916480425
2016-11-16,38.50339252782629
2016-11-17,32.29612492321969
2016-11-18,38.87754960113012
2016-11-19,52.130870426634644
2016-11-20,52.80956600450816
2016-11-21,49.75411698585647
2016-11-22,51.07820194958049
2016-11-23,47.74465210666651
2016-11-24,42.98929237933869
2016-11-25,52.04884643164907
2016-11-26,65.51444538969825
2016-11-27,62.65026013960407
2016-11-28,56.31766861082901
2016-11-29,53.627894294767444
2016-11-30,54.63316450483119
2016-12-01,50.80384999569712
2016-12-02,53.246002698343275
2016-12-03,62.22394302924776
2016-12-04,57.17017950583954
2016-12-05,45.38165461451446
2016-12-06,33.90296052754243
2016-12-07,31.808342092204043
2016-12-08,36.729130596605984
2016-12-09,45.77283679711119
2016-12-10,58.29727857391665
2016-12-11,52.63613163547082
2016-12-12,48.00171706235935
2016-12-13,40.26876853772374
2016-12-14,42.50463930029795
2016-12-15,47.659454747830395
2016-12-16,55.509253175872075
2016-12-17,67.12549872398355
2016-12-18,59.583098677961345
2016-12-19,53.935056298631835
2016-12-20,50.42375340366182
2016-12-21,50.60090516264191
2016-12-22,56.4855915149921
2016-12-23,77.78988431052626
2016-12-24,69.62400561965535
2016-12-25,63.00567321670601
2016-12-26,55.67185606125734
2016-12-27,48.25781895830372
2016-12-28,45.488928984686346
2016-12-29,50.06377378182539
2016-12-30,55.69730386578689
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,32.66941160557745
2017-01-05,29.438874320628027
2017-01-06,30.367494933295593
2017-01-07,44.20470800136994
2017-01-08,59.110863110782866
2017-01-09,26.869698872364918
2017-01-10,35.86479040425247
2017-01-11,30.755661817946972
2017-01-12,30.12639686979989
2017-01-13,36.67188844983287
2017-01-14,50.4931311481621
2017-01-15,48.73056740623959
2017-01-16,45.41421699166331
2017-01-17,36.80487922046091
2017-01-18,36.53094417844153
2017-01-19,35.86262157997854
2017-01-20,45.89736044988748
2017-01-21,60.27681343858506
2017-01-22,56.74773909244225
2017-01-23,45.78173483512755
2017-01-24,46.41536207123585
2017-01-25,41.901998825288686
2017-01-26,47.31206045379542
2017-01-27,61.539401739291826
2017-01-28,72.06931192434644
2017-01-29,72.65631746050664
2017-01-30,63.69292172368875
2017-01-31,60.96513195986137
2017-02-01,51.91714120852382
2017-02-02,48.701003785324644
2017-02-03,55.35994597624885
2017-02-04,63.896329731281895
2017-02-05,51.47136003054925
2017-02-06,44.28390969945839
2017-02-07,36.64224191517378
2017-02-08,34.383165163146494
2017-02-09,40.2380548450327
2017-02-10,61.11218266624779
2017-02-11,68.2485777142884
2017-02-12,64.95273505310405
2017-02-13,49.43897511128962
2017-02-14,43.253896872620714
2017-02-15,48.341438951333
2017-02-16,48.54119014868558
2017-02-17,56.421263365181545
2017-02-18,62.88685322182593
2017-02-19,63.8123603721749
2017-02-20,63.23463771166145
2017-02-21,59.605321673608465
2017-02-22,59.75599529832304
2017-02-23,66.19641851795302
2017-02-24,75.41491048135649
2017-02-25,80.07210807247411
2017-02-26,80.72132516791176
2017-02-27,80.64704006487194
2017-02-28,76.29966929354315
2017-03-01,72.922672395151
2017-03-02,70.3668599917923
2017-03-03,70.49861958522655
2017-03-04,85.63081471388475
2017-03-05,72.8863072868248
2017-03-06,66.54174331865255
2017-03-07,61.845796465654225
2017-03-08,59.413604785797894
2017-03-09,59.49778323038858
2017-03-10,72.22227740724082
2017-03-11,73.37376076990935
2017-03-12,77.98520557261476
2017-03-13,75.00956105673637
2017-03-14,75.39810140353626
2017-03-15,80.22430528022397
2017-03-16,86.98914531575532
2017-03-17,93.99530815040923
2017-03-18,105.77577754625294
2017-03-19,104.50627424050674
2017-03-20,98.04097688740559
2017-03-21,95.83884312998343
2017-03-22,92.9546869580372
2017-03-23,103.74507126828073
2017-03-24,101.87706552051735
2017-03-25,113.25513167871551
2017-03-26,106.252476709532
2017-03-27,103.18142834151695
2017-03-28,101.37303989857826
2017-03-29,106.58132899168504
2017-03-30,100.14704851061612
2017-03-31,103.43272277503834
