2016-08-11,50.386791552313326
2016-08-12,50.78365811027284
2016-08-13,59.24858223969163
2016-08-14,48.475256138649215
2016-08-15,47.25043856866584
2016-08-16,0.0
2016-08-17,42.32966591956041
2016-08-18,37.9693707594629
2016-08-19,47.453331453513954
2016-08-20,61.89783330347149
2016-08-21,50.81723522084793
2016-08-22,48.431129844244495
2016-08-23,44.58142239329984
2016-08-24,46.29223142523976
2016-08-25,50.89566444518643
2016-08-26,59.069347171656624
2016-08-27,74.20230383833135
2016-08-28,65.52516046855888
2016-08-29,65.22489033061758
2016-08-30,60.275424098633266
2016-08-31,61.51005330322415
2016-09-01,56.18288506921263
2016-09-02,60.506923142409
2016-09-03,63.6234187208463
2016-09-04,49.794411702328624
2016-09-05,44.017822558204756
2016-09-06,32.46793930093879
2016-09-07,28.361403861467352
2016-09-08,35.93748662229811
2016-09-09,45.00981204864746
2016-09-10,56.34194608472914
2016-09-11,48.78958382921916
2016-09-12,43.31925322719771
2016-09-13,44.82474732180368
2016-09-14,44.16942398895303
2016-09-15,44.4770717738445
2016-09-16,51.05555001265642
2016-09-17,60.861469504985024
2016-09-18,64.93728850297975
2016-09-19,43.36645169876442
2016-09-20,62.25897444400613
2016-09-21,60.05725127601996
2016-09-22,71.17183135164508
2016-09-23,74.5338109706772
2016-09-24,74.89750805217712
2016-09-25,68.98394679225558
2016-09-26,62.28332345895285
2016-09-27,61.21900842274218
2016-09-28,64.43838721350474
2016-09-29,76.44052081157724
2016-09-30,75.91625052541151
2016-10-01,76.05135777613455
2016-10-02,69.53777086919149
2016-10-03,60.92753998498617
2016-10-04,51.09428081206701
2016-10-05,46.171600267740224
2016-10-06,41.64208563463994
2016-10-07,51.66224724358837
2016-10-08,61.47372212098145
2016-10-09,64.0357107665844
2016-10-10,43.61186766198102
2016-10-11,42.48663588284975
2016-10-12,42.278657273813174
2016-10-13,45.708632400757566
2016-10-14,47.899617514562124
2016-10-15,57.29287732329787
2016-10-16,54.028606700226
2016-10-17,45.32426497928804
2016-10-18,38.589316964240254
2016-10-19,38.73738636246462
2016-10-20,42.95485295302252
2016-10-21,49.041460069146076
2016-10-22,64.16069008813507
2016-10-23,56.900105904243084
2016-10-24,51.60824982622235
2016-10-25,49.434418599291355
2016-10-26,49.71234216218897
2016-10-27,59.19057439507237
2016-10-28,65.7127551419581
2016-10-29,76.61629074983121
2016-10-30,79.4978730235177
2016-10-31,74.71684251090488
2016-11-01,56.74143656882214
2016-11-02,54.93595765984272
2016-11-03,56.009281703669544
2016-11-04,47.02690666818801
2016-11-05,53.95870157853127
2016-11-06,48.943897622910285
2016-11-07,36.413305072834405
2016-11-08,29.847728443473457
2016-11-09,29.665263194320527
2016-11-10,38.26661383631314
2016-11-11,40.82242134464452
2016-11-12,49.04281744567496
2016-11-13,44.15487271986195
2016-11-14,37.75162046392924
2016-11-15,36.39722340641167
2016-11-16,42.69270096292124
2016-11-17,35.86865729716986
2016-11-18,43.230493388006316
2016-11-19,57.615048365287635
2016-11-20,58.464147863834796
2016-11-21,53.81853882051682
2016-11-22,56.54537946318554
2016-11-23,51.20929070467764
2016-11-24,47.47455606074762
2016-11-25,55.40385419315801
2016-11-26,71.64153273039243
2016-11-27,67.25114242259967
2016-11-28,62.5980440561328
2016-11-29,59.39979893416809
2016-11-30,60.10002015579281
2016-12-01,57.85972245459828
2016-12-02,59.50560777752008
2016-12-03,72.66420965890708
2016-12-04,62.40718863720977
2016-12-05,50.72068284711855
2016-12-06,39.33522781999675
2016-12-07,35.79096196575174
2016-12-08,41.833684975642896
2016-12-09,51.713641390855116
2016-12-10,63.014636924845306
2016-12-11,58.60692067196578
2016-12-12,51.65400966029075
2016-12-13,44.712488826198744
2016-12-14,48.05210222837802
2016-12-15,52.47778240271764
2016-12-16,58.846066752077
2016-12-17,73.84363409464086
2016-12-18,63.981441295061906
2016-12-19,58.4490294954162
2016-12-20,55.57181367154462
2016-12-21,54.17504341080538
2016-12-22,57.07436241209464
2016-12-23,77.38296114227231
2016-12-24,73.01614184197213
2016-12-25,69.93933056606348
2016-12-26,60.94122715056233
2016-12-27,54.162350895819046
2016-12-28,49.55576295148483
2016-12-29,48.681916433883515
2016-12-30,58.14722279098357
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,36.52786321781796
2017-01-05,33.676051163363525
2017-01-06,35.450370211944346
2017-01-07,48.658920099918944
2017-01-08,60.764768776482526
2017-01-09,30.9831235480624
2017-01-10,40.59297100419852
2017-01-11,36.72898485013858
2017-01-12,33.83528685134294
2017-01-13,41.8757612191584
2017-01-14,57.39164209138577
2017-01-15,52.6759661619859
2017-01-16,50.40156795547692
2017-01-17,42.30198048607379
2017-01-18,40.794929953534314
2017-01-19,41.554740146609504
2017-01-20,51.72344483775336
2017-01-21,62.98886146001992
2017-01-22,62.22820063295139
2017-01-23,52.114684961848276
2017-01-24,51.61187029766663
2017-01-25,46.202587479791276
2017-01-26,51.101093050136406
2017-01-27,66.55860365736311
2017-01-28,78.92857884376295
2017-01-29,76.46411860800535
2017-01-30,68.5928640112795
2017-01-31,65.47858129357223
2017-02-01,57.104048686534014
2017-02-02,54.746946011021336
2017-02-03,60.789972075536944
2017-02-04,68.39674617383922
2017-02-05,57.68147131313932
2017-02-06,50.403902062426695
2017-02-07,43.42520199998923
2017-02-08,39.953805039165786
2017-02-09,45.613814124143694
2017-02-10,65.12655327347048
2017-02-11,73.14762328767505
2017-02-12,69.72242176482679
2017-02-13,54.63352471292963
2017-02-14,47.884884941932576
2017-02-15,52.961141018778164
2017-02-16,52.679580542820766
2017-02-17,61.967994570642766
2017-02-18,67.21253767690865
2017-02-19,68.46095065451422
2017-02-20,67.84686541803126
2017-02-21,63.10031530068036
2017-02-22,63.857645461426785
2017-02-23,70.3425097781819
2017-02-24,79.1101300384387
2017-02-25,87.4506790898986
2017-02-26,86.18174338717836
2017-02-27,85.4766108996294
2017-02-28,79.37663795687449
2017-03-01,77.956845568376
2017-03-02,77.7718121149018
2017-03-03,77.62079256767346
2017-03-04,97.1485128453042
2017-03-05,81.95478520852487
2017-03-06,71.50789807772324
2017-03-07,67.20682095902423
2017-03-08,64.4293819619201
2017-03-09,63.71253231515447
2017-03-10,78.73789363516121
2017-03-11,82.42237634455249
2017-03-12,83.7408093325903
2017-03-13,77.85365564853524
2017-03-14,76.76119117338077
2017-03-15,84.80356065381237
2017-03-16,89.77713439901692
2017-03-17,93.65003007878434
2017-03-18,111.93744997003479
2017-03-19,101.54496222385947
2017-03-20,103.1471103511662
2017-03-21,94.5724899052929
2017-03-22,93.073063136582
2017-03-23,101.67540952893664
2017-03-24,98.03990167880207
2017-03-25,107.31463448151153
2017-03-26,114.1518994031076
2017-03-27,111.51142089414209
2017-03-28,108.52100452279693
2017-03-29,111.5977940179014
2017-03-30,108.34148276418478
2017-03-31,102.18512191354269
